target,prediction
1,0.72226125
1,0.9462782
1,0.9539873
1,0.906118
1,0.9619171
1,0.9315749
1,0.4986606
1,0.9254901
1,0.863355
1,0.87838936
1,0.8975968
1,0.21511506
1,0.9527808
1,0.9905081
1,0.90163296
1,0.9090646
1,0.8510609
1,0.18591644
1,0.8510187
1,0.57567734
1,0.17223242
1,0.98216504
1,0.93731505
1,0.84632206
1,0.87425923
1,0.89167035
1,0.92432135
1,0.97255105
1,0.97608966
1,0.903735
1,0.92385185
1,0.7869798
1,0.9077252
1,0.9077252
1,0.5616863
1,0.9334535
1,0.4891797
1,0.9812887
1,0.9315749
1,0.97224
1,0.4891797
1,0.9637849
1,0.93039757
1,0.4620618
1,0.89669544
1,0.94095707
1,0.9532626
1,0.16740641
1,0.12839302
1,0.98001754
1,0.9461487
1,0.89270324
1,0.93792135
1,0.20603307
1,0.7003859
1,0.86015666
1,0.82947063
1,0.31254086
1,0.97570634
1,0.9527808
1,0.8964026
1,0.1629984
1,0.9730416
1,0.8506828
1,0.97224
1,0.8923654
1,0.44586617
1,0.8948927
1,0.93065226
1,0.9666358
1,0.5616863
1,0.9198724
1,0.21511506
1,0.95063514
1,0.38380408
1,0.9412564
1,0.9000442
1,0.8131124
1,0.8959726
1,0.97255105
1,0.15482417
1,0.8994088
1,0.97746503
1,0.080176584
1,0.13072583
1,0.8351833
1,0.9663843
1,0.4620618
1,0.82947063
1,0.6234802
1,0.75816315
1,0.7713545
1,0.88808465
1,0.9033978
1,0.8871497
1,0.9034193
1,0.9862959
1,0.9033978
1,0.9666358
1,0.78022856
0,0.17689666
0,0.002485845
0,0.028967632
0,0.058392704
0,0.07113053
0,0.02654687
0,0.7895076
0,0.4564884
0,0.15217367
0,0.11677066
0,0.02760918
0,0.010874227
0,0.023074023
0,0.14003746
0,0.021277498
0,0.051666487
0,0.02947754
0,0.037832048
0,0.25430813
0,0.023074023
0,0.77562654
0,0.08293155
0,0.21270326
0,0.51613504
0,0.3089059
0,0.021937681
0,0.11688514
0,0.12069081
0,0.074918024
0,0.043717176
0,0.021786029
0,0.055198878
0,0.11236903
0,0.023074023
0,0.114193946
0,0.32770395
0,0.07365107
0,0.07365107
0,0.023716561
0,0.01375229
0,0.09682062
0,0.008816521
0,0.017977057
0,0.10559803
0,0.115070015
0,0.8131808
0,0.13580391
0,0.7727005
0,0.058362953
0,0.09392152
0,0.6254492
0,0.025032787
0,0.8146542
0,0.026505647
0,0.032754328
0,0.12760133
0,0.0872135
0,0.5375717
0,0.240245
0,0.7729275
0,0.08467601
0,0.4513929
0,0.03312348
0,0.017706111
0,0.8131808
0,0.7753844
0,0.051666487
0,0.0510583
0,0.13567236
0,0.041041937
0,0.6369521
0,0.25430813
0,0.11807105
0,0.78158325
0,0.032754328
0,0.02554165
0,0.1248083
0,0.1556613
0,0.07506932
0,0.2254654
0,0.0560358
0,0.09551587
0,0.6255831
0,0.10349951
0,0.0147131635
0,0.039176326
0,0.14125843
0,0.22401823
0,0.618961
0,0.10586183
0,0.059560854
0,0.029499652
0,0.7727005
0,0.08467601
0,0.14730056
0,0.03689926
0,0.14728858
0,0.14238612
0,0.033711165
0,0.016808594
